Side,Cipher,Group,Total Bytes,Num Conns,Rx ms,Tx ms,Rx MB/s,Tx MB/s,Connect Total ms,Connect Avg ms
Server,TLS13-AES128-GCM-SHA256,ECC_SECP384R1,11272192,44,394.028,164.331,13.641,32.708,222.198,5.050
Client,TLS13-AES128-GCM-SHA256,ECC_SECP384R1,11272192,44,407.732,164.203,13.183,32.734,222.468,5.056
Server,TLS13-AES128-GCM-SHA256,ECC_SECP521R1,6553600,26,232.919,97.643,13.417,32.004,334.751,12.875
Client,TLS13-AES128-GCM-SHA256,ECC_SECP521R1,6553600,26,245.319,90.167,12.739,34.658,335.924,12.920
Server,TLS13-AES128-GCM-SHA256,FFDHE_2048,12320768,48,402.305,160.904,14.603,36.512,317.117,6.607
Client,TLS13-AES128-GCM-SHA256,FFDHE_2048,12320768,48,423.162,157.841,13.884,37.221,312.699,6.515
Server,TLS13-AES256-GCM-SHA384,ECC_SECP256R1,10223616,40,502.335,223.820,9.705,21.781,150.827,3.771
Client,TLS13-AES256-GCM-SHA384,ECC_SECP256R1,10223616,40,538.545,215.672,9.052,22.604,139.751,3.494
Server,TLS13-AES256-GCM-SHA384,ECC_SECP384R1,9961472,39,412.693,172.166,11.510,27.590,205.476,5.269
Client,TLS13-AES256-GCM-SHA384,ECC_SECP384R1,9961472,39,432.412,170.447,10.985,27.868,204.286,5.238
Server,TLS13-AES256-GCM-SHA384,ECC_SECP521R1,6553600,26,246.819,101.444,12.661,30.805,333.832,12.840
Client,TLS13-AES256-GCM-SHA384,ECC_SECP521R1,6553600,26,263.302,95.497,11.869,32.724,334.714,12.874
Server,TLS13-AES256-GCM-SHA384,FFDHE_2048,11010048,43,424.618,170.075,12.364,30.869,289.826,6.740
Client,TLS13-AES256-GCM-SHA384,FFDHE_2048,11010048,43,445.030,168.668,11.797,31.126,290.129,6.747
Server,TLS13-CHACHA20-POLY1305-SHA256,ECC_SECP256R1,23068672,89,387.461,169.851,28.390,64.763,223.844,2.515
Client,TLS13-CHACHA20-POLY1305-SHA256,ECC_SECP256R1,23068672,89,411.510,164.438,26.731,66.894,220.508,2.478
Server,TLS13-CHACHA20-POLY1305-SHA256,ECC_SECP384R1,17301504,67,250.335,108.973,32.956,75.707,317.572,4.740
Client,TLS13-CHACHA20-POLY1305-SHA256,ECC_SECP384R1,17301504,67,263.134,102.009,31.353,80.875,324.092,4.837
Server,TLS13-CHACHA20-POLY1305-SHA256,ECC_SECP521R1,7864320,31,132.386,57.441,28.326,65.285,412.372,13.302
Client,TLS13-CHACHA20-POLY1305-SHA256,ECC_SECP521R1,7864320,31,138.402,55.352,27.095,67.748,410.985,13.258
Server,TLS13-CHACHA20-POLY1305-SHA256,FFDHE_2048,17563648,68,259.613,113.832,32.260,73.573,455.224,6.694
Client,TLS13-CHACHA20-POLY1305-SHA256,FFDHE_2048,17563648,68,282.130,103.263,29.685,81.104,455.757,6.702
